,,ttl_ret,net_ret,sharpe,acc
TSN,0,0.12237941026078124,0.03852053860576161,0.14935397167377182,0.5363636363636364
TSN,1,0.18459178455769604,0.10073291290267641,0.40253005313554885,0.45454545454545453
TSN,2,0.14982103289586,0.06596216124084035,0.254382895895984,0.5181818181818182
LYB,0,0.17699386503067407,-0.21978527607362025,-0.8447313537545484,0.44545454545454544
LYB,1,-0.0058282208588962894,-0.4026073619631906,-1.3674883996691634,0.5727272727272728
LYB,2,0.5320552147239256,0.13527607361963126,0.5059668843969328,0.5272727272727272
AZO,0,0.06253679421996133,-0.5107439122290619,-1.9800650943565965,0.5181818181818182
AZO,1,-0.3571982873963063,-0.9304789938453295,-3.311796427071442,0.4727272727272727
AZO,2,-0.558696815627509,-1.131977522076532,-3.8332009363868114,0.44545454545454544
BXS,0,-0.5239322533136966,-0.5312960235640649,-1.6212721797946872,0.5909090909090909
BXS,1,-0.5158321060382921,-0.5231958762886603,-1.468914237688818,0.5181818181818182
BXS,2,-0.4175257731958764,-0.4248895434462446,-1.4430624337232762,0.5363636363636364
CTSH,0,-0.351848986538759,-0.6062200216617669,-2.254335258190237,0.509090909090909
CTSH,1,-0.5616586724431398,-0.8160297075661477,-2.3996374677305825,0.4636363636363636
CTSH,2,-0.1903140956212307,-0.4446851307442386,-1.638518012170324,0.4727272727272727
AHC,0,-0.20729927007299281,0.4034063260340631,1.5344839109440946,0.4636363636363636
AHC,1,-0.4239253852392538,0.18678021086780214,0.5609081120738408,0.4636363636363636
AHC,2,-0.2797512841308467,0.3309543119762092,1.164759321579309,0.5181818181818182
VAC,0,-0.18529516569663984,-0.8148236132557324,-3.411663007173234,0.43636363636363634
VAC,1,0.5018410737617283,-0.12768737379736428,-0.48903515513560836,0.4818181818181818
VAC,2,0.36393871006057543,-0.2655897374985171,-1.0923981325078513,0.5272727272727272
AXL,0,0.7888662593346913,1.213849287169043,1.8383355894370617,0.5
AXL,1,0.017651052274270544,0.4426340801086222,1.2068721761314143,0.5272727272727272
AXL,2,0.2797012898845889,0.7046843177189406,1.8279678878646326,0.6
SYK,0,-0.07195794007728012,-0.6052448216887325,-2.4063159324218892,0.5272727272727272
SYK,1,0.07708874390321088,-0.4561981377082415,-1.9326422473062161,0.5
SYK,2,-0.056058782542599744,-0.5893456641540522,-2.451114330387725,0.5272727272727272
GEO,0,-0.2417763157894737,0.2648026315789473,0.9519971978969668,0.5272727272727272
GEO,1,-0.5444078947368416,-0.03782894736842054,-0.11197241719811675,0.5181818181818182
GEO,2,-0.5964912280701751,-0.08991228070175404,-0.24387896216652305,0.4818181818181818
EGRX,0,-0.19010526315789417,-0.1690526315789468,-0.6275302781802876,0.5272727272727272
EGRX,1,0.45726315789473815,0.4783157894736855,1.8128569680371036,0.4727272727272727
EGRX,2,-0.211578947368421,-0.19052631578947363,-0.693943287391114,0.4727272727272727
TKR,0,0.7332595462091861,-0.4050913115661321,-1.5525660570085587,0.45454545454545453
TKR,1,0.29994465965688955,-0.8384061981184286,-3.2469531627494317,0.5
TKR,2,0.5113447703375749,-0.6270060874377433,-2.370943288154199,0.4909090909090909
HCA,0,0.15887991546531627,-0.06649558457242229,-0.25873838286655765,0.4909090909090909
HCA,1,-0.015095478904068446,-0.24047097894180702,-0.9091073555170145,0.5363636363636364
HCA,2,-0.12831157068458232,-0.35368707072232086,-1.3222777495609368,0.5454545454545454
ACN,0,0.31700825126430576,-0.3967261112589842,-1.659049248215772,0.5272727272727272
ACN,1,-0.02129358530742644,-0.7350279478307165,-3.024650381830748,0.5727272727272728
ACN,2,0.004391801969656429,-0.7093425605536335,-3.081147534211016,0.4818181818181818
ATI,0,-0.24399999999999977,0.08280000000000029,0.1723410726100505,0.5181818181818182
ATI,1,-0.16880000000000067,0.1579999999999994,0.4134132450292048,0.5454545454545454
ATI,2,-0.27319999999999967,0.05360000000000042,0.11407861734829954,0.6272727272727273
CATM,0,-0.03539156626505962,-0.3621987951807224,-1.1682476087869018,0.4090909090909091
CATM,1,0.21573795180722813,-0.11106927710843464,-0.3769262705419408,0.5818181818181818
CATM,2,0.6524849397590362,0.32567771084337344,1.0635930449937372,0.5818181818181818
WNC,0,0.496879875195008,0.14976599063962584,0.5959022147176422,0.43636363636363634
WNC,1,-0.08346333853354192,-0.43057722308892404,-1.4175407366506083,0.4818181818181818
WNC,2,-0.03120124804992244,-0.3783151326053046,-1.329504101928497,0.5363636363636364
EMN,0,-0.2590659340659335,-0.6364010989010983,-2.3522464638175054,0.5272727272727272
EMN,1,0.12953296703296674,-0.2478021978021981,-0.9412873201262784,0.5454545454545454
EMN,2,0.013873626373626834,-0.363461538461538,-1.3730219922797535,0.5
USB,0,-0.12302904564315426,-0.08049792531120396,-0.3071922054524501,0.5454545454545454
USB,1,-0.20643153526971061,-0.16390041493776034,-0.5866636829027373,0.5
USB,2,-0.21099585062240653,-0.16846473029045622,-0.5839109115421673,0.5545454545454546
SEDG,0,7.803209681662718,0.4080505130228857,1.2055713727840585,0.5545454545454546
SEDG,1,6.413312286240462,-0.9818468823993706,-3.270851755283087,0.6454545454545455
SEDG,2,6.614838200473557,-0.7803209681662763,-2.526943390962823,0.6090909090909091
MHLD,0,-0.14713896457765693,0.2016348773841959,0.34244054918145833,0.5818181818181818
MHLD,1,0.3079019073569486,0.6566757493188013,2.7373224349037564,0.5363636363636364
MHLD,2,0.01634877384196199,0.3651226158038148,0.5303840964088141,0.6181818181818182
ABM,0,0.04996623902768317,-0.2177582714382181,-0.8119864281305932,0.6
ABM,1,-0.3956785955435511,-0.6634031060094524,-2.343338697209641,0.5909090909090909
ABM,2,-0.2336259284267397,-0.501350438892641,-1.8822029095335207,0.5454545454545454
BANR,0,-0.7157228017883744,-0.5733979135618468,-1.4493757710048734,0.5181818181818182
BANR,1,0.0149031296572277,0.1572280178837553,0.6161775478125665,0.5272727272727272
BANR,2,-0.3861773472429204,-0.24385245901639285,-0.8171170676091911,0.4727272727272727
SPTN,0,-0.34004739336492823,-0.3595971563981037,-1.1568589628917687,0.5181818181818182
SPTN,1,-0.24822274881516493,-0.2677725118483404,-0.9809568634301278,0.5363636363636364
SPTN,2,-0.42890995260663417,-0.44845971563980963,-1.5148607914409427,0.5181818181818182
MAC,0,-0.5210906548590076,0.23071545094383558,0.12452920505336086,0.5454545454545454
MAC,1,-0.5185271498485203,0.2332789559543228,0.13118542725124158,0.509090909090909
MAC,2,-0.3679794919599161,0.38382661384292704,0.2718518929976931,0.4636363636363636
AEE,0,-0.08249103358330781,-0.3373002934463661,-1.3593507540441405,0.5909090909090909
AEE,1,-0.2402999673948506,-0.4951092272579089,-2.0604845208646583,0.4727272727272727
AEE,2,0.23133355070100908,-0.023475709162049187,-0.10275004958895169,0.4818181818181818
EIG,0,-0.21163310961968665,0.07427293064876973,0.2866435958481898,0.5
EIG,1,-0.17158836689038034,0.11431767337807604,0.4385842264556466,0.5
EIG,2,-0.3375838926174497,-0.05167785234899334,-0.1930285185167661,0.4727272727272727
PBCT,0,-0.07480592801693772,0.011291460832744744,0.04547207016344927,0.4636363636363636
PBCT,1,-0.12138320395201146,-0.03528581510232899,-0.13550951722183807,0.5363636363636364
PBCT,2,-0.194071983062809,-0.10797459421312652,-0.3859063945069385,0.5454545454545454
NH,0,-1.2358823529411767,-2.2829411764705885,-5.856166759509235,0.509090909090909
NH,1,1.6447058823529417,0.5976470588235299,0.7397318521578501,0.5727272727272728
NH,2,0.6852941176470612,-0.3617647058823506,-1.001568392071627,0.4636363636363636
CLX,0,0.2731392474594884,-0.10725075528700989,-0.42444685613551325,0.5363636363636364
CLX,1,-0.2903048613018404,-0.6706948640483387,-2.7836082518791954,0.4909090909090909
CLX,2,0.2936006591595723,-0.086789343586926,-0.35570527618688347,0.4727272727272727
PKI,0,0.3766584478102623,-0.27392274274979417,-1.1507844670199827,0.5454545454545454
PKI,1,0.5184924269108837,-0.13208876364917274,-0.570145276946917,0.5363636363636364
PKI,2,0.46143008101444133,-0.18915110954561515,-0.8368504193143678,0.5545454545454546
MTRN,0,0.12095490716180328,-0.0014146772767467148,-0.005400961207310344,0.5181818181818182
MTRN,1,-0.0026525198939005615,-0.12502210433245056,-0.4889798724628792,0.5363636363636364
MTRN,2,0.07480106100795739,-0.04756852343059261,-0.17956632843536083,0.5545454545454546
AVNS,0,0.029961226647868516,0.21871695452943357,0.8317710695751179,0.5272727272727272
AVNS,1,0.09270356009869714,0.2814592879802622,1.0724593370098718,0.5272727272727272
AVNS,2,-0.17589002467395018,0.012865703207614872,0.04900811141433812,0.45454545454545453
CRS,0,-0.17261601223865283,0.10020397756246903,0.2902790288211844,0.5727272727272728
CRS,1,-0.49847016828148855,-0.22565017848036667,-0.3922495878484613,0.6090909090909091
CRS,2,-0.22565017848036656,0.047169811320755296,0.1451869212085699,0.5636363636363636
TTEK,0,0.18248397924931328,-0.5848336893500152,-2.2063705563231113,0.5727272727272728
TTEK,1,0.12541959108941036,-0.6418980775099181,-2.3453851675101616,0.45454545454545453
TTEK,2,0.21681415929203615,-0.5505035093072923,-2.1717583121403927,0.4818181818181818
KIRK,0,-0.6543330087633864,-1.4741966893865608,-0.05965954194189257,0.4909090909090909
KIRK,1,-0.29308666017526586,-1.1129503407984405,-0.049712518677061134,0.6
KIRK,2,-0.8977604673807195,-1.7176241480038938,-0.14808505292313792,0.5181818181818182
NSC,0,0.4308503956789355,-0.051249842984548946,-0.20726047154408875,0.4909090909090909
NSC,1,0.1162542394171593,-0.3658459992463251,-1.524685029906835,0.4636363636363636
NSC,2,0.39078005275719147,-0.09132018590629296,-0.36244738635591744,0.5272727272727272
RUTH,0,-0.030212607236106283,0.3259977620290932,0.886266217812701,0.4727272727272727
RUTH,1,0.09287579261469589,0.44908616187989536,1.4380074288763909,0.4909090909090909
RUTH,2,-0.1160014919806033,0.24020887728459617,0.6078091709548282,0.5545454545454546
SRL,0,-1.3536036036036037,-1.4684684684684683,-3.1292564666303897,0.5454545454545454
SRL,1,-0.7207207207207237,-0.8355855855855883,-2.6909937380227715,0.5909090909090909
SRL,2,-1.0900900900900905,-1.2049549549549554,-3.008173007030601,0.5454545454545454
SIGI,0,0.2892779671521527,0.2536411527734729,0.9914745226304615,0.5636363636363636
SIGI,1,0.08955686396033402,0.05392004958165418,0.20720965220808404,0.509090909090909
SIGI,2,0.09776882553455092,0.06213201115587108,0.23624426984834007,0.6090909090909091
FSP,0,-0.6285318985395838,-0.2849500384319742,-0.6934867849147126,0.509090909090909
FSP,1,-0.9800768639508077,-0.6364950038431981,-1.0369979681296457,0.509090909090909
FSP,2,-0.6266102997694065,-0.28302843966179697,-0.7223262387682513,0.5
SCVL,0,-0.17676266137040567,-0.14721946375372252,-0.47068258060183016,0.5181818181818182
SCVL,1,-0.1921549155908647,-0.16261171797418153,-0.5516654635202547,0.5
SCVL,2,-0.012164846077459256,0.017378351539223905,0.0637102532901104,0.509090909090909
PUMP,0,-0.1836384439359256,0.3901601830663628,0.7552914826919758,0.43636363636363634
PUMP,1,-0.18935926773455228,0.3844393592677361,0.7170989395121892,0.4818181818181818
PUMP,2,-0.5915331807780319,-0.01773455377574343,-0.010232347850964421,0.45454545454545453
RLI,0,0.34204174357518224,-0.1212551469544215,-0.49614304689978483,0.4090909090909091
RLI,1,0.0859008945051828,-0.3773959960244209,-1.4208925495849427,0.6272727272727273
RLI,2,0.21624307823370667,-0.2470538122958971,-0.9831100540418874,0.4636363636363636
BWA,0,0.10155412647373926,0.051446945337619295,0.198157450637646,0.5
BWA,1,0.3839764201500525,0.3338692390139325,1.2213550062930179,0.5545454545454546
BWA,2,0.5415326902465157,0.4914255091103958,1.7054143356879365,0.5545454545454546
LDL,0,0.8906666666666678,0.8820000000000011,2.6200051716633648,0.5
LDL,1,0.6950000000000008,0.6863333333333341,2.2976605330390365,0.5727272727272728
LDL,2,0.5903333333333339,0.5816666666666672,2.0159502080768155,0.5545454545454546
AIZ,0,0.2515730093295713,-0.2024300282056857,-0.831076183778491,0.5818181818181818
AIZ,1,-0.05565198524625604,-0.5096550227815131,-2.278060469959457,0.5181818181818182
AIZ,2,0.16413538728574445,-0.28986765024951255,-1.189298196059378,0.5
EGHT,0,0.3311097634930247,-0.7501516070345681,-2.9783116091953628,0.5
EGHT,1,0.396604002425713,-0.6846573681018797,-2.100783250138606,0.4909090909090909
EGHT,2,0.8308065494238926,-0.25045482110370004,-0.9695506074071975,0.5181818181818182
TILE,0,-0.1054292929292927,0.2474747474747477,0.7933732560837544,0.5363636363636364
TILE,1,0.4488636363636362,0.8017676767676765,2.250437379743883,0.509090909090909
TILE,2,-0.0069444444444436235,0.3459595959595968,1.2475575588352898,0.4909090909090909
NBL,0,-0.25073252406864716,0.5692758476349945,0.8937217173725225,0.5545454545454546
NBL,1,-0.01590623691921354,0.8041021347844282,3.7010005540749242,0.5272727272727272
NBL,2,-0.1632482210129758,0.6567601506906658,1.9408249286060248,0.5181818181818182
VFC,0,-0.41420601442373095,-0.5864743502517349,-1.8580224771316085,0.4818181818181818
VFC,1,0.05470131990747094,-0.11756701592053304,-0.4780438380983427,0.4
VFC,2,0.021091304939448472,-0.1511770308885555,-0.5750163841271847,0.4
M,0,0.017566272756308593,0.6333439795592469,2.066693161471563,0.41818181818181815
M,1,0.1957840945384868,0.8115618013414252,3.1076956420719246,0.5
M,2,0.10795273075694664,0.723730437559885,2.6248455841823146,0.44545454545454544
BA,0,-8.864200449161815e-05,0.3597092542252685,1.37514878465969,0.5545454545454546
BA,1,-0.3020919513059926,0.05770594492376763,0.16313578136426451,0.43636363636363634
BA,2,-0.10409526060749444,0.2557026356222657,0.9025051084281496,0.4909090909090909
STC,0,0.14322781525687606,-0.10768033212247012,-0.39562194847447496,0.5
STC,1,0.28282304099636757,0.03191489361702138,0.12475576445656922,0.5454545454545454
STC,2,-0.040217955371041524,-0.2911261027503877,-1.0741652559606159,0.5181818181818182
RGA,0,-0.44184306978831717,-0.30503403395916034,-0.8232453855602302,0.4909090909090909
RGA,1,-0.4499214600942491,-0.3131124242650923,-0.9033758489461859,0.5636363636363636
RGA,2,-0.40952950856458986,-0.272720472735433,-0.8182569567540918,0.6272727272727273
BHE,0,0.3776351970669112,0.14757103574702118,0.5796112532211514,0.4727272727272727
BHE,1,-0.32172318973418845,-0.5517873510540785,-1.999963164237055,0.509090909090909
BHE,2,-0.5751604032997261,-0.805224564619616,-2.590229334266314,0.509090909090909
HI,0,0.01257445400397167,0.14096624751820067,0.42812861312203826,0.4727272727272727
HI,1,0.04147363776748359,0.16986543128171258,0.5735847178330779,0.4909090909090909
HI,2,-0.011250827266711528,0.11714096624751746,0.3756581040544715,0.44545454545454544
DHI,0,0.013034854066307156,-0.9739302918673853,-3.677317437529701,0.5636363636363636
DHI,1,0.08926041371493397,-0.8977047322187585,-3.444405173669404,0.4636363636363636
DHI,2,-0.24369509776140696,-1.2306602436950993,-4.390376545519661,0.5
BRKS,0,-0.08033898305084665,-1.5793220338983043,-5.691702483068186,0.45454545454545453
BRKS,1,0.33525423728813514,-1.1637288135593225,-4.05769356857514,0.45454545454545453
BRKS,2,0.0779661016949166,-1.421016949152541,-5.432232570096696,0.5272727272727272
DISCB,0,-0.07520713830465285,-0.1746335245379225,-1.537944057408779,0.7545454545454545
DISCB,1,-0.011790949649458739,-0.11121733588272849,-2.116367209493557,0.7727272727272727
DISCB,2,-0.061822817080943206,-0.16124920331421283,-2.249878630661438,0.7454545454545455
PTC,0,0.5985558652140867,0.08462123131492263,0.3343254099430414,0.6090909090909091
PTC,1,1.0079807448695208,0.4940461109703569,2.0794269560035454,0.4909090909090909
PTC,2,0.804915125411705,0.2909804915125409,1.1422781753019138,0.5454545454545454
HD,0,0.2792581922938428,-0.31274756931940884,-1.5425933476963767,0.45454545454545453
HD,1,-0.6184731724882981,-1.2104789341015498,-4.59274731576417,0.5
HD,2,-0.24804945384707777,-0.8400552154603294,-3.7424968421103637,0.509090909090909
MCHP,0,1.177156549520769,-0.007987220447281961,-0.030661878084372124,0.42727272727272725
MCHP,1,1.0507987220447303,-0.1343450479233207,-0.491934679314558,0.4727272727272727
MCHP,2,1.0089456869009608,-0.17619808306709028,-0.6260439596967164,0.5363636363636364
NCB,0,-0.03564223268325471,-0.07531943510423666,-0.3463031722301674,0.509090909090909
NCB,1,-0.03631472763954253,-0.07599193006052449,-0.3514968092954402,0.4636363636363636
NCB,2,0.12508406186953572,0.08540685944855375,0.38502853335914855,0.5454545454545454
SBNY,0,-0.15822843822843688,-0.40979020979020836,-1.333496131553684,0.45454545454545453
SBNY,1,0.2713286713286706,0.019766899766899146,0.07566765964514817,0.44545454545454544
SBNY,2,-0.18480186480186367,-0.4363636363636351,-1.399259095221255,0.4
AVD,0,-0.24857685009487765,-0.23719165085389093,-0.8715035072471408,0.45454545454545453
AVD,1,0.13598987982289648,0.14737507906388317,0.5655454962662113,0.5
AVD,2,-0.16382036685642032,-0.1524351676154336,-0.5742746142435392,0.5272727272727272
MHO,0,0.3322286661143326,-0.5488815244407625,-1.7546748975260256,0.5727272727272728
MHO,1,0.16404308202154044,-0.7170671085335546,-2.4919653290746298,0.4818181818181818
MHO,2,0.052609776304889166,-0.8285004142502059,-2.9360371842688604,0.5909090909090909
SSTK,0,0.8025494276795008,-0.06321540062434945,-0.23126135860660177,0.44545454545454544
SSTK,1,0.7845993756503651,-0.08116545265348515,-0.3099605846725392,0.4818181818181818
SSTK,2,1.1607700312174816,0.29500520291363136,1.035277529524385,0.5
ASNA,0,-0.1923537735849056,0.8068443396226416,0.0008146277271312198,0.5181818181818182
ASNA,1,-0.37285849056603787,0.6263396226415092,0.000168527634523135,0.6272727272727273
ASNA,2,-0.18868042452830228,0.8105176886792449,0.0008540143199711576,0.509090909090909
JCOM,0,0.2102974186307517,-0.16035353535353564,-0.6589949016869798,0.5636363636363636
JCOM,1,0.029040404040404942,-0.3416105499438824,-1.335030789262017,0.509090909090909
JCOM,2,0.14969135802469077,-0.22095959595959655,-0.888026485244349,0.5727272727272728
BGFV,0,1.1553133514986362,-0.6648501362397834,-0.6099004386774584,0.4818181818181818
BGFV,1,-0.13351498637602088,-1.9536784741144404,-2.4166513134065792,0.5363636363636364
BGFV,2,0.0054495912806548025,-1.8147138964577647,-1.4161773918533895,0.4818181818181818
FOSL,0,-0.38549618320610823,0.2451229855809994,0.08126356464667596,0.5272727272727272
FOSL,1,-0.21204410517387534,0.4185750636132323,0.6470891635193502,0.5181818181818182
