,,ttl_ret,net_ret,sharpe,acc
JNJ,0,1.526280018,1.319287117,3.212446416,0.563636364
VZ,2,1.466641467,1.357966358,3.211716246,0.527272727
CEY,1,1.664685488,1.551758296,3.208284621,0.536363636
PG,1,1.886723364,1.231159934,3.208208169,0.509090909
NWS,0,2.714398734,2.226265823,3.207313106,0.463636364
VZ,1,1.694575695,1.585900586,3.206239398,0.554545455
PRAA,1,3.225169848,2.944031058,3.206159408,0.472727273
LANC,0,2.166478186,2.083209333,3.205904062,0.527272727
SON,2,2.473273508,2.279165041,3.204458591,0.490909091
ALG,0,3.382162607,2.607247912,3.20433655,0.509090909
SNA,1,2.014652015,1.791631445,3.204138343,0.509090909
WRB,0,2.701637985,2.320962057,3.203637024,0.5
ADC,1,2.289069724,2.064176068,3.203460291,0.536363636
PPL,1,1.964010283,1.931692986,3.202790449,0.490909091
FAF,1,2.957283417,2.679145668,3.201310181,0.5
STZ,2,2.063894258,1.8950943,3.201202005,0.472727273
ORCL,1,1.826951872,1.48855615,3.201044704,0.581818182
NTCT,0,2.270508203,2.158863545,3.200617101,0.509090909
VAR,2,3.139292398,2.575349791,3.200505027,0.563636364
SWK,2,4.521690973,3.89496031,3.200151733,0.490909091
COOP,0,3.751758087,2.664556962,3.199713058,0.509090909
WMT,1,2.208452138,1.71496945,3.198970089,0.490909091
EHC,1,2.243347177,1.920473773,3.19774782,0.481818182
STMP,0,3.362826574,3.32664842,3.197339997,0.454545455
WY,1,2.954432477,2.575393538,3.196908994,0.554545455
CACI,0,2.694411006,2.326397248,3.196816856,0.527272727
KO,0,1.554075412,1.413411605,3.196615664,0.445454545
PRI,2,2.733950964,2.450963878,3.196606371,0.518181818
AEP,0,2.145070219,1.956710583,3.196273374,0.490909091
HR,1,1.894419306,1.807692308,3.196157267,0.490909091
IBKR,1,2.344407065,1.937552565,3.194819292,0.481818182
CACI,2,2.942848954,2.574835196,3.19429168,0.572727273
IOSP,0,3.579634465,3.059437874,3.193817595,0.581818182
PFE,0,1.945201818,1.959636461,3.193762156,0.445454545
RHI,0,2.194498325,2.063833539,3.193628246,0.436363636
RLI,0,2.990770978,2.460741161,3.193241148,0.527272727
CLGX,1,3.238711314,2.32775241,3.193086521,0.545454545
ACIW,2,4.059133252,3.494532199,3.192149197,0.545454545
HSY,0,2.853207437,2.380804049,3.191482127,0.609090909
PRLB,1,2.712902687,2.359956602,3.191307983,0.445454545
VVV,2,2.390714658,2.161189358,3.189218636,0.4
EXLS,0,2.421371611,2.055821372,3.187659552,0.554545455
MGLN,1,3.25007776,2.772939347,3.187092449,0.5
CACI,1,2.974319289,2.606305532,3.187024959,0.536363636
APEI,1,2.178128872,2.181846344,3.186864008,0.527272727
ATO,2,2.179271399,2.141623298,3.186269857,0.6
SENEA,0,3.19066874,2.979471229,3.186262836,0.418181818
NEU,2,2.14128065,1.98759185,3.184950695,0.509090909
LANC,2,2.349383965,2.266115112,3.184688954,0.518181818
HVT,2,3.230769231,2.487762238,3.184552591,0.445454545
HSKA,2,2.897825439,2.323701718,3.183778905,0.445454545
JKHY,2,2.373024674,2.253742722,3.183622158,0.454545455
EV,1,2.85802948,2.022756659,3.182694508,0.445454545
RYN,1,1.656576577,1.531891892,3.182334301,0.436363636
ACM,2,5.477095351,4.616898541,3.18160895,0.654545455
NSC,2,3.495163924,2.966775531,3.180852804,0.554545455
NSC,0,3.183582465,2.655194071,3.180598554,0.527272727
LTC,1,1.614414414,1.605405405,3.180418398,0.490909091
MCK,0,3.043309364,2.564426812,3.180407289,0.490909091
HRC,1,2.811255837,2.582698452,3.179554358,0.536363636
DUK,0,1.85894405,1.664959286,3.179479382,0.554545455
SON,0,2.413968006,2.21985954,3.178243518,0.490909091
ACIW,1,2.861482382,2.296881328,3.177494431,0.545454545
OMCL,2,3.049400343,2.328669332,3.175316057,0.509090909
ASGN,1,3.17907775,2.874944038,3.174773411,0.490909091
PM,1,1.518499747,1.473137354,3.174120193,0.481818182
WM,0,2.073769529,1.690473394,3.172917442,0.536363636
CAG,2,2.337605593,2.296824934,3.172625458,0.572727273
BAX,2,2.835622574,2.62720215,3.172444786,0.509090909
RYN,2,1.872792793,1.748108108,3.172340638,0.445454545
PATK,1,4.318192406,3.598416026,3.172197253,0.481818182
FCPT,0,2.295548228,2.138911789,3.171967368,0.509090909
SRE,1,2.440788841,2.24973545,3.170978213,0.563636364
PLL,0,5.655497382,3.508900524,3.168865615,0.518181818
WRB,1,2.73149492,2.350818992,3.167949245,0.5
ASGN,2,2.968064468,2.663930757,3.166292063,0.481818182
FCX,1,4.021505376,2.318996416,3.164833548,0.427272727
OGS,1,1.898086685,1.889496291,3.16481828,0.490909091
ADP,2,3.253753064,2.967754289,3.164554197,0.6
IRBT,2,2.541738915,2.557716126,3.163860414,0.409090909
CMP,2,3.994522505,3.437961419,3.163276206,0.6
DLTR,0,2.302703344,1.963244012,3.16262727,0.436363636
CLH,0,2.584813709,2.297280302,3.162351477,0.427272727
IDA,0,1.622276567,1.612939084,3.162256139,0.536363636
TRN,0,3.012658228,2.52056962,3.162149394,0.5
ATO,0,2.015502159,1.977854058,3.161560669,0.545454545
WU,0,3.183150183,2.771672772,3.160132491,0.590909091
VIVO,0,2.822028625,2.494088363,3.159702706,0.5
BAX,1,2.242609734,2.03418931,3.158382886,0.472727273
DLTR,2,2.730732748,2.391273417,3.158024228,0.518181818
CE,0,2.985539001,2.489592463,3.157754098,0.454545455
EMR,2,2.346639318,2.052382455,3.157090893,0.472727273
MET,1,2.867008363,2.533585109,3.156599728,0.545454545
ATR,1,1.747420595,1.35433947,3.156346847,0.481818182
KMT,0,2.768510124,2.549712904,3.156109894,0.5
SXT,0,2.36215781,2.107085346,3.155959117,0.509090909
SPY,0,1.350787586,0.89433874,3.15414087,0.527272727
NH,0,9.423529412,8.447058824,3.153712349,0.581818182
SRE,0,2.264165464,2.073112073,3.152740809,0.554545455
PRSC,0,3.06864085,1.705998481,3.151006498,0.563636364
GD,0,1.481156934,1.5635762,3.150833418,0.481818182
D,1,2.2477621,2.116522531,3.150744529,0.518181818
NOC,2,3.050637943,2.86163997,3.150371561,0.554545455
NIO,2,16.16134454,8.67394958,3.150360459,0.481818182
SO,2,3.288470815,2.812108056,3.149854709,0.581818182
FFIV,2,1.736059263,1.694412039,3.149477737,0.454545455
STC,1,2.151271406,1.860664245,3.148669817,0.454545455
SEE,2,3.903734707,3.380231809,3.148186346,0.572727273
TOL,1,3.835501859,3.526641884,3.145628466,0.518181818
KWR,2,3.39408029,2.869755046,3.145064545,0.5
PPL,2,2.086301873,2.053984576,3.142968458,0.445454545
EMR,1,2.470337646,2.176080783,3.142474897,0.563636364
MDLZ,0,1.978797705,1.535295585,3.141972706,0.445454545
MGLN,2,3.23592535,2.758786936,3.141353914,0.545454545
GPC,0,1.909130625,1.780799476,3.140757147,0.5
SIGI,0,1.811279826,1.728230555,3.138926266,0.490909091
CMCSA,1,1.883514039,1.477898249,3.137781983,0.454545455
OMCL,0,3.076242147,2.355511136,3.136905441,0.490909091
RYN,0,1.779459459,1.654774775,3.136044938,0.418181818
HRC,2,3.568321455,3.33976407,3.135467532,0.509090909
CBRE,1,3.546360917,3.035643071,3.135076692,0.427272727
ADM,0,1.425202156,1.236972147,3.134257439,0.409090909
AN,0,3.866782007,3.049925853,3.13398346,0.518181818
KBR,1,3.680541103,3.042663892,3.131926331,0.536363636
BDX,2,2.758012677,2.62579234,3.131682488,0.581818182
THRM,2,2.656129179,2.096656811,3.130764221,0.490909091
PNM,0,2.36949429,2.050027189,3.130577984,0.445454545
PSA,1,1.586641561,1.46827763,3.129359423,0.518181818
MDT,2,2.892408011,2.508383791,3.127294241,0.572727273
SYK,0,3.022233483,2.486476215,3.126336639,0.518181818
NYCB,2,3.472422062,3.153477218,3.125124333,0.5
GTY,0,2.141401793,2.020782396,3.124107924,0.445454545
AN,2,4.726396441,3.909540287,3.123635149,0.563636364
VZ,0,1.485163485,1.376488376,3.123472671,0.527272727
POST,1,2.624971416,2.487765836,3.122931344,0.536363636
XYL,2,4.165165165,3.525051367,3.121406964,0.554545455
MS,1,3.981181515,3.226060029,3.120828115,0.527272727
PLXS,1,2.66025641,2.236504723,3.12046126,0.509090909
KMX,0,2.920481221,2.483274648,3.120392652,0.427272727
SCI,0,2.128828145,1.854214123,3.119301512,0.445454545
PRI,0,2.760153472,2.477166386,3.119254486,0.590909091
CTB,1,2.568595579,2.241547464,3.118779285,0.490909091
SRCL,1,3.972703198,3.495823997,3.1186882,0.563636364
ED,1,1.89904387,1.895669291,3.118459677,0.581818182
TJX,2,2.94142804,2.646336928,3.116902249,0.545454545
PNM,2,2.804785209,2.485318108,3.116676906,0.490909091
PCH,0,3.339421613,2.794824962,3.115972095,0.481818182
NEOG,0,2.882801334,2.551850087,3.115343585,0.472727273
WEC,1,3.040934779,2.647472125,3.114313057,0.518181818
IBM,2,3.161149826,2.909794812,3.113878039,0.5
NX,2,4.158436214,3.492455418,3.113247074,0.563636364
D,0,1.651494462,1.520254893,3.112525219,0.518181818
TR,1,1.763700838,1.755319149,3.11212709,0.5
TOL,2,3.718711276,3.409851301,3.111178546,0.445454545
CCOI,1,3.408102975,3.138425828,3.109718783,0.481818182
TTEK,1,3.093072933,2.098870919,3.109281835,0.545454545
LYB,1,3.906288344,3.42208589,3.109040545,0.554545455
GNTX,1,2.994014963,2.2159601,3.108957631,0.518181818
PEAK,0,2.340816327,2.148979592,3.108381003,0.536363636
GPC,1,1.931411097,1.803079948,3.108310963,0.554545455
CB,0,2.917736926,2.600016788,3.107749754,0.554545455
HTLD,0,1.994285714,2.00987013,3.107273329,0.481818182
EXP,2,3.737447989,3.200138696,3.10557482,0.554545455
STC,0,2.673326414,2.382719253,3.105296477,0.509090909
CPT,2,2.458614276,2.31887933,3.104315248,0.563636364
DGII,1,2.972338642,2.309304275,3.104025221,0.445454545
MATX,2,3.830338105,2.936034115,3.103663189,0.481818182
UTHR,1,1.972446401,1.639520665,3.102976183,0.581818182
HZO,2,4.593181818,3.857272727,3.10296153,0.545454545
YUM,1,2.588851433,2.307729352,3.102243407,0.527272727
SANM,2,4.016200891,3.629404617,3.101607975,0.554545455
CMS,1,2.459177148,2.18588787,3.100238069,0.5
VAR,1,2.613938152,2.049995544,3.098630338,0.618181818
LFUS,2,3.594116935,3.012407699,3.097981218,0.536363636
GMED,2,2.587561999,2.30904235,3.096596003,0.536363636
AVAV,1,2.649994303,2.630625498,3.095893154,0.454545455
RLI,1,2.426238819,1.896209002,3.094782958,0.490909091
AMSF,1,2.15578444,2.008276623,3.094394893,0.581818182
HMSY,2,2.861291425,2.606422959,3.094134655,0.527272727
NAV,1,2.882907543,2.54136253,3.093371588,0.445454545
AIT,1,2.748569661,2.45059533,3.092625609,0.481818182
VVV,1,1.99687011,1.76734481,3.091898458,0.463636364
ASH,2,2.796714867,2.597079882,3.089089244,0.490909091
MYE,2,2.626069783,2.17116524,3.089075643,0.518181818
HMSY,1,3.065596174,2.810727708,3.087844124,0.572727273
LMAT,2,3.151815182,2.581958196,3.086692164,0.5
NEU,1,2.637875811,2.48418701,3.084355285,0.563636364
HSY,2,2.798987637,2.32658425,3.082384828,0.590909091
CRVL,2,3.360150633,2.500342349,3.08218578,0.5
CB,1,2.660790733,2.343070595,3.081843442,0.536363636
CAH,0,3.022481442,2.854718982,3.081793884,0.572727273
K,1,1.209070295,1.282086168,3.081666683,0.545454545
CTSH,0,2.143431843,1.903295683,3.081341286,0.563636364
WOR,2,3.888018794,3.393891934,3.080856383,0.472727273
DTE,2,2.511472005,2.362194316,3.079554161,0.563636364
CSCO,0,2.006253006,1.938431938,3.078322393,0.481818182
AIZ,0,2.938598394,2.442069863,3.077662777,0.563636364
MRK,0,2.690978325,2.484475688,3.077648405,0.527272727
UNF,1,2.652640821,2.133256788,3.07638861,0.490909091
MMM,2,1.892566684,1.901893875,3.075787382,0.545454545
CTRE,1,2.603076923,2.205538462,3.074507674,0.563636364
CVS,1,1.673643868,1.604068396,3.074026495,0.472727273
REX,0,3.067509968,2.849030661,3.072707137,0.518181818
MAN,0,2.665351557,2.314639989,3.072307145,0.518181818
BDX,1,2.366395858,2.23417552,3.071008022,0.509090909
EHC,2,2.268727888,1.945854484,3.070943549,0.409090909
WIRE,2,3.271805274,2.85530764,3.070791372,0.490909091
DUK,1,1.767796165,1.5738114,3.070210237,0.545454545
LYB,2,3.343251534,2.85904908,3.07003693,0.481818182
AON,1,2.051947216,1.720888317,3.069720606,0.509090909
PBH,2,2.310086135,2.268963601,3.068322765,0.481818182
LW,0,1.818279138,1.792854275,3.067481505,0.5
NUS,1,1.704925723,1.787490227,3.066841115,0.527272727
BCPC,0,2.047440565,1.683336903,3.066526436,0.490909091
CMC,2,4.234055003,3.859566998,3.066001745,0.6
MDXG,1,4.43826087,3.813913043,3.065532214,0.563636364
SNBR,1,4.925175581,3.581307401,3.06544254,0.509090909
RGR,1,1.778179844,1.368373439,3.061642235,0.409090909
SRCL,2,3.250560196,2.773680994,3.057326749,0.536363636
HNI,1,1.944570779,1.935474702,3.057285452,0.436363636
LZB,0,2.487068966,1.962643678,3.056516141,0.454545455
DD,1,1.860425289,1.750820608,3.05596355,0.463636364
SYNH,2,3.762065855,3.139377537,3.055040195,0.527272727
EHC,0,2.444085525,2.121212121,3.055026662,0.436363636
MANT,2,4.207326144,3.495537374,3.054815297,0.536363636
AJRD,0,4.320885658,3.5720423,3.054324591,0.536363636
TBI,2,1.662579281,1.823255814,3.053127978,0.481818182
MYE,1,2.728768927,2.273864384,3.052673431,0.481818182
MRK,2,1.808289397,1.60178676,3.052317766,0.518181818
SCI,2,2.628701595,2.354087573,3.051753628,0.490909091
SYKE,2,2.720953327,2.339953658,3.050901132,0.472727273
WH,2,2.754981388,2.399386906,3.046480712,0.463636364
KBR,0,3.246618106,2.608740895,3.046158071,0.463636364
MHK,0,2.257221236,2.1036792,3.045997318,0.5
FARO,1,4.173645565,3.727922207,3.044192649,0.545454545
SRE,2,2.697065897,2.506012506,3.042699519,0.590909091
EXLS,1,2.631578947,2.266028708,3.041263709,0.5
WH,1,2.860959054,2.505364572,3.041078205,0.481818182
OLLI,2,2.544650561,2.564710958,3.040521056,0.545454545
HTLD,1,2.156883117,2.172467532,3.039038677,0.509090909
HAS,1,1.9344968,1.835136707,3.038746912,0.472727273
HR,0,2.787330317,2.700603318,3.038714128,0.509090909
ADP,0,3.359145221,3.073146446,3.038089026,0.563636364
CB,2,2.472844791,2.155124654,3.037691569,0.481818182
SAFM,2,4.229453071,3.926515676,3.036901041,0.527272727
ALL,0,2.216456391,2.009764125,3.036882285,0.572727273
AGCO,0,4.699754671,3.625401019,3.036126292,0.518181818
DTE,1,1.650552356,1.501274667,3.035458881,0.509090909
GPI,0,6.651770067,5.169295478,3.031403924,0.436363636
MANT,1,3.948307921,3.236519152,3.029512087,0.527272727
RLI,2,3.701689621,3.171659804,3.028590933,0.609090909
CVX,1,1.607432635,1.707903436,3.028058491,0.536363636
OMC,2,1.785558305,1.81059834,3.026373579,0.445454545
BRC,0,2.379530373,2.010719755,3.025843745,0.463636364
AEP,2,2.580715216,2.392355581,3.025013337,0.472727273
BC,0,4.032624113,3.374265451,3.024361911,0.5
ITRI,2,5.443098808,4.386582084,3.022477737,0.527272727
DIS,2,3.2912,2.699022222,3.022351818,0.6
MCRI,2,3.799274799,3.195804196,3.022152101,0.472727273
TOL,0,3.635377943,3.326517968,3.021356315,0.536363636
BRC,1,2.909903012,2.541092394,3.02021776,0.436363636
AEE,0,2.261819367,2.016465602,3.020150358,0.481818182
HR,2,2.80693816,2.720211161,3.016343676,0.518181818
EME,2,2.93093728,2.531642001,3.015606144,0.527272727
ZBH,1,3.295345532,2.871913306,3.014891405,0.590909091
CEY,2,1.164933135,1.052005944,3.014330625,0.5
T,2,2.275417299,2.16047041,3.012717019,0.558558559
SYNH,0,4.700270636,4.077582318,3.011689571,0.527272727
LOCO,2,4.790359602,4.321346595,3.008803289,0.536363636
PDCO,1,3.248924988,2.754897277,3.007496703,0.454545455
IRT,0,3.967379078,3.46344207,3.007134723,0.581818182
GM,1,2.896091516,2.530346362,3.006831361,0.472727273
GLW,0,2.894916411,2.635960423,3.005728447,0.5
PM,2,1.987582362,1.94221997,3.005241572,0.581818182
DCI,0,2.121476374,1.936524032,3.004173653,0.445454545
EWSC,0,1.819177048,1.51604379,3.003697024,0.545454545
CSL,2,4.257591959,3.59933704,3.003671418,0.481818182
HMN,0,2.467000835,2.255360624,3.00192617,0.463636364
SYNH,1,3.146143437,2.52345512,3.001185303,0.490909091
SNA,0,2.353691181,2.130670611,2.998708457,0.527272727
PRI,1,2.65300393,2.370016844,2.998397984,0.463636364
HRC,0,3.136397149,2.907839764,2.998370052,0.581818182
NI,2,2.138866064,2.193097781,2.996620656,0.5
DFIN,1,2.370718603,2.128945601,2.995931175,0.481818182
JJSF,0,1.635639687,1.633877285,2.995661885,0.409090909
MYE,0,2.963791968,2.508887426,2.994593184,0.5
EMN,0,2.976236264,2.504945055,2.992623732,0.518181818
FAF,2,3.17062635,2.892488601,2.992513036,0.509090909
JBSS,0,2.342899628,2.114795539,2.991813196,0.527272727
LW,1,2.298407601,2.272982738,2.991303846,0.5
THRM,1,2.270411644,1.710939277,2.990365256,0.545454545
SLAB,1,4.297728974,3.639630646,2.989925597,0.572727273
FCPT,1,2.121187139,1.964550701,2.989304613,0.481818182
CORE,0,1.717362753,1.85106383,2.986854892,0.418181818
PATK,0,5.351735383,4.631959003,2.986730911,0.527272727
BEAT,1,2.863252894,2.451638219,2.982513566,0.454545455
IDA,2,1.690862606,1.681525122,2.982367297,0.490909091
GMED,1,2.057802366,1.779282717,2.982290457,0.409090909
ZBH,2,3.586960384,3.163528158,2.9813161,0.563636364
MDU,0,2.333758503,2.179421769,2.97892019,0.518181818
BKNG,2,2.05125817,1.82587146,2.978238465,0.454545455
VIAV,0,3.166959578,2.823374341,2.977914667,0.4
FLOW,1,3.449444444,2.716388889,2.976112311,0.509090909
ZION,1,1.805949657,1.695881007,2.97439502,0.5
CNP,0,1.483870968,1.609717244,2.973015598,0.518181818
GL,0,2.425204425,2.255411255,2.972864371,0.518181818
SEIC,0,2.038797284,1.84985451,2.972693347,0.481818182
PRAH,1,3.339004544,2.998837578,2.971353505,0.536363636
TRV,2,1.836652382,1.667843038,2.969968574,0.481818182
SR,1,1.79565661,1.866637516,2.968731193,0.563636364
GTY,1,2.818663407,2.69804401,2.968668875,0.572727273
AMP,0,4.240516952,3.581067472,2.967812835,0.536363636
NPK,2,1.974027133,2.128257765,2.967784531,0.536363636
TR,2,2.017730496,2.009348807,2.967413207,0.518181818
CRVL,0,4.2759329,3.416124615,2.966951106,0.536363636
ECHO,1,2.64277501,2.555385205,2.966579045,0.509090909
NWL,1,4.96886058,4.365180467,2.964660825,0.563636364
IDA,1,2.185860382,2.176522899,2.964398946,0.590909091
HSKA,0,2.6441267,2.070002979,2.963898366,0.463636364
TG,1,3.080314961,2.705511811,2.961628871,0.490909091
DORM,0,2.509571559,2.293788254,2.961032337,0.463636364
PRLB,0,4.3183108,3.965364714,2.960659264,0.572727273
APEI,2,2.453841388,2.45755886,2.960490006,0.481818182
GPC,2,2.577763215,2.449432066,2.960193456,0.472727273
VIAV,2,3.16344464,2.819859402,2.960103851,0.463636364
WD,1,3.771016986,2.76456676,2.960064214,0.545454545
AGCO,1,4.281751274,3.207397622,2.959951297,0.563636364
SNBR,0,5.338735818,3.994867639,2.959387201,0.518181818
CBRE,2,4.036141575,3.525423729,2.957420455,0.563636364
PSA,2,1.99121293,1.872848998,2.957077828,0.545454545
WNC,0,3.090483619,2.643525741,2.956124771,0.472727273
PNW,1,1.897283312,1.85614489,2.955630665,0.536363636
OMC,0,1.725287524,1.750327559,2.953714649,0.545454545
CVLT,1,2.025289017,2.009031792,2.953369301,0.472727273
T,0,1.898330804,1.783383915,2.951735844,0.477477477
STZ,1,2.095188339,1.926388381,2.951373353,0.509090909
AMP,2,3.679674387,3.020224908,2.949315194,0.518181818
CBU,0,2.784704603,2.555817325,2.949179489,0.509090909
COOP,1,3.546413502,2.459212377,2.942904217,0.472727273
DUK,2,2.136327817,1.942343052,2.941155134,0.563636364
MET,0,2.730779606,2.397356353,2.941046936,0.545454545
OSIS,1,3.386937591,2.991727141,2.939492194,0.509090909
SRCL,0,3.024648605,2.547769403,2.939276566,0.481818182
OHI,2,2.930216329,2.659455687,2.938993426,0.5
AAWW,1,2.370696721,2.281352459,2.937429044,0.5
AIF,0,1.49960032,1.361310951,2.936895215,0.527272727
TRV,0,2.268548861,2.099739518,2.936781894,0.445454545
JBSS,2,3.359553903,3.131449814,2.935832776,0.554545455
CPSI,2,3.203824247,3.026444264,2.935655027,0.545454545
PII,2,3.28762265,3.037356662,2.935262573,0.427272727
TG,2,3.134645669,2.75984252,2.931055769,0.463636364
NATI,0,1.590645784,1.643424158,2.930122051,0.490909091
MTX,1,2.617491327,2.354208508,2.929838443,0.427272727
STT,0,2.442521435,2.209907907,2.929113658,0.472727273
IRM,2,2.621877366,2.531415594,2.927778471,0.518181818
SEIC,1,2.62657614,2.437633366,2.926889456,0.518181818
OFC,2,2.815319149,2.74,2.926801918,0.527272727
SNA,2,3.230557904,3.007537334,2.924846231,0.536363636
SIGI,2,2.180043384,2.096994112,2.924301081,0.518181818
OSPN,1,6.125,5.744617225,2.923139639,0.6
NTGR,1,2.849430114,2.622075585,2.922516957,0.581818182
CINF,1,2.488529931,2.298900502,2.922118344,0.436363636
AGCO,2,4.521796565,3.447442914,2.921178912,0.563636364
STMP,2,4.294849465,4.258671311,2.920486736,0.509090909
LL,1,7.276429809,5.491334489,2.919634429,0.527272727
INTC,0,3.025675077,2.894643648,2.918446597,0.554545455
CTSH,1,2.394398886,2.154262726,2.916812233,0.527272727
NFG,1,1.585660527,1.71261636,2.916808987,0.409090909
AJRD,2,4.486781229,3.737937872,2.916802274,0.509090909
PFE,1,1.859128575,1.873563218,2.91621693,0.509090909
SAFT,2,2.056254816,2.001926535,2.913633141,0.490909091
UVV,2,1.253625632,1.346543002,2.91178709,0.432432432
HIG,2,2.449166471,2.254989434,2.910273456,0.509090909
JNJ,2,1.759703972,1.552711071,2.910070512,0.527272727
BRC,2,2.999744768,2.63093415,2.910068815,0.490909091
GPI,2,6.512092534,5.029617946,2.909337438,0.463636364
MRK,1,1.225248975,1.018746339,2.909198486,0.381818182
OSUR,1,3.269590223,3.422717469,2.909005114,0.490909091
PII,0,3.143870434,2.893604445,2.907833828,0.481818182
NI,0,2.25061627,2.304847987,2.907034359,0.490909091
EME,1,2.832135307,2.432840028,2.906460996,0.536363636
